Name,RA_J2000_deg,DE_J2000_deg,muRA_masa-1,emuRA_masa-1,muDE_masa-1,emuDE_masa-1,Vr_kms-1,eVr_kms-1,pi_mas,epi_mas
J07365-006,114.12612500000002,-0.6597777777777777,-11.58,0.27,-107.17,0.23,48.0,5.0,36.38,0.16
J07383+344,114.58304166666667,34.44963888888889,-4.83,0.42,118.04,0.38,5.57,0.55,25.81,0.3
J07384+240,114.62299999999999,24.002444444444443,-152.14,0.1,-96.86,0.08,17.7,1.0,51.59,0.06
J07386-212,114.67037500000004,-21.224333333333337,456.67,0.05,-475.61,0.06,-29.183205552219015,0.025054907690132376,95.84,0.04
J07393+021,114.84599999999999,2.1836666666666673,-147.08,0.08,-245.93,0.06,19.528684378986085,0.018011827680385704,66.41,0.05
J07395+334,114.89920833333332,33.46272222222222,-148.07,0.21,-187.19,0.19,-14.2,15.0,28.34,0.13
J07403-174,115.08008333333333,-17.412472222222217,1152.39,0.11,-536.55,0.12,-28.811468807476892,0.03202430903594562,109.05,0.08
J07431+181,115.79895833333335,18.178722222222223,-54.65,0.1,-469.0,0.1,29.7,15.0,30.85,0.05
J07446+035,116.16741666666667,3.5525,-348.1,0.11,-445.88,0.06,26.70660623941657,0.032075157294377626,167.02,0.06
J07467+574,116.67512500000004,57.448166666666665,-36.4,0.1,-232.1,0.08,-1.86,0.1,43.23,0.08
J07472+503,116.80770833333334,50.34402777777778,-16.88,0.11,79.5,0.09,-14.771322463034672,0.047481422392314634,70.7,0.07
J07482+203,117.067375,20.368722222222218,1449.88,0.07,-992.24,0.06,53.43,0.99,68.03,0.04
J07493+849,117.33183333333335,84.97733333333333,-153.63,0.06,-352.06,0.07,25.0,15.0,41.9,0.04
J07497-033,117.42566666666667,-3.342722222222222,-161.31,0.28,-56.98,0.2,-24.0,5.0,58.78,0.18
J07518+055,117.96408333333336,5.549249999999999,442.95,0.13,-409.87,0.07,108.0,8.0,67.53,0.07
J07523+162,118.09958333333331,16.20436111111112,182.91,0.17,-350.38,0.09,-21.0,10.0,52.93,0.1
J07525+063,118.14004166666668,6.307083333333335,25.71,0.1,-213.26,0.07,31.2,15.0,31.31,0.06
J07558+833,118.974875,83.38472222222222,-291.56,0.06,-599.35,0.08,7.641738671223232,0.052906269569663586,76.35,0.04
J07581+072,119.53791666666669,7.28375,-325.54,0.09,-32.03,0.06,-2.0,4.0,76.13,0.05
J07582+413,119.55291666666668,41.30375,217.0,0.1,-687.76,0.07,-21.34169210236634,0.025003538040765546,113.09,0.07
J07583+496,119.59470833333332,49.664833333333334,320.33,0.11,-745.22,0.08,-26.87,0.11,62.34,0.07
J07585+155N,119.62912500000002,15.504083333333336,-81.16,0.18,-114.23,0.1,50.0,5.0,32.05,0.1
J07590+153,119.77445833333333,15.391527777777785,-185.73,0.11,-57.26,0.06,26.34,0.01,33.96,0.06
J08005+258,120.144625,25.89263888888889,113.83,0.12,-43.95,0.07,16.07,0.13,28.16,0.07
J08017+237,120.43154166666665,23.707527777777774,-124.32,0.59,-123.96,0.53,9.08,0.13,52.86,0.41
J08023+033,120.59533333333334,3.338777777777778,-403.17,0.09,-381.01,0.05,-1.10123,0.0106873,36.52,0.05
J08025-130,120.63712500000001,-13.091416666666664,158.44,1.47,-274.64,1.43,2.482,1.761,35.69,1.0
J08068+367,121.70174999999998,36.76083333333332,-150.57,0.08,-389.67,0.06,6.4,15.0,56.44,0.05
J08069+422,121.7305,42.29261111111112,-224.89,0.12,-273.31,0.08,17.0,4.0,50.1,0.08
J08083+585,122.07579166666663,58.51933333333333,-174.88,0.07,-62.61,0.06,42.6,15.0,64.41,0.05
J08095+219,122.37912499999999,21.904805555555555,-319.44,0.07,-66.07,0.04,14.55,0.92,47.69,0.04
J08103+095,122.58637500000003,9.587777777777777,-78.11,0.17,-36.15,0.08,-14.17,0.38,39.91,0.11
J08108+039,122.7234583333333,3.9760000000000013,114.28,0.14,-340.07,0.08,37.0,4.0,45.64,0.09
J08119+087,122.98991666666666,8.772805555555555,1078.93,1.7,-5096.18,0.41,14.416219136149516,0.024009293183136438,145.48,0.57
J08126-215,123.17033333333333,-21.55158333333333,13.7,0.11,-694.02,0.09,8.680336056931457,0.024015249962493573,123.22,0.07
J08158+346,123.97470833333333,31.610888888888905,-98.03,0.38,-191.21,0.26,32.5,1.89,20.37,0.18
J08161+013,124.03325,1.302555555555555,-376.32,0.09,60.4,0.06,61.86607022909056,0.023005670688369863,111.84,0.05
J08178+311,124.46375000000002,31.129333333333353,-77.64,0.07,216.17,0.05,46.02,0.23,46.15,0.04
J08202+055,125.05570833333333,5.535611111111111,-75.68,0.17,6.09,0.1,23.29,0.24,44.35,0.11
J08258+690,126.47020833333333,69.03377777777777,-701.56,0.76,-1281.41,0.55,-1.0,5.0,75.55,0.58
J08282+201,127.05287499999997,20.13966666666666,-261.2,0.11,-634.29,0.06,128.0,5.0,42.58,0.07
J08293+039,127.34133333333335,3.9192499999999986,-93.42,0.12,-70.37,0.08,22.50378651914438,0.025016589787321214,54.32,0.08
J08298+267,127.45624999999998,26.77633333333333,-1113.74,0.25,-612.37,0.17,9.935523418530558,0.04806382984002973,279.29,0.13
J08313-104,127.847875,-10.498194444444445,-593.37,0.09,-324.79,0.07,23.3,15.0,58.91,0.06
J08314-060,127.8634583333333,-6.036805555555557,-436.84,0.09,-61.17,0.05,74.75,0.12,39.7,0.06
J08315+730,127.87545833333337,73.06275,611.24,0.07,273.01,0.08,-90.84122863875453,0.02402788091261917,68.22,0.05
J08325+451,128.14995833333333,45.171527777777776,-142.44,0.08,-63.0,0.06,20.57,0.53,40.52,0.06
J08334+185,128.35470833333335,18.529444444444444,-57.57,0.33,-646.27,0.2,21.1,15.0,47.69,0.11
J08344-011,128.60779166666669,-1.1442222222222218,231.55,0.11,-419.33,0.09,60.28,0.14,74.64,0.07
J08353+141,128.83304166666667,14.142611111111108,-153.79,0.37,-87.3,0.26,12.0,5.0,36.68,0.22
J08358+680,128.95483333333334,68.0693611111111,-837.33,0.04,-562.43,0.05,18.864673473699842,0.025013329059809415,76.85,0.04
J08371+151,129.28329166666666,15.12988888888889,-127.05,0.1,-894.34,0.06,83.54,0.22,56.1,0.06
J08375+035,129.375875,3.562722222222222,61.72,0.12,-175.78,0.08,1.32,0.06,52.82,0.08
J08387+516,129.6759166666667,51.69275,-89.84,0.05,-109.66,0.05,-49.01,0.53,30.43,0.04
J08398+089,129.95012499999996,8.938333333333333,-212.46,0.1,189.21,0.06,29.0,15.0,38.06,0.06
J08402+314,130.06654166666667,31.45188888888889,205.53,0.11,120.0,0.07,66.69182525891274,0.025021926511847665,89.21,0.07
J08404+184,130.12395833333332,18.40255555555556,-810.29,0.23,-448.99,0.15,58.0,4.0,73.76,0.14
J08409-234,130.2468333333333,-23.45647222222222,-461.16,0.14,805.57,0.13,87.54744543751606,0.026199192783437044,65.77,0.06
J08413+594,130.33387500000003,59.49738888888889,-260.42,0.13,-1279.61,0.12,6.12154755785178,0.020375680529637043,105.39,0.09
J08428+095,130.717625,9.553111111111107,223.22,0.09,-614.26,0.07,21.12,0.15,64.58,0.05
J08443-104,131.09316666666666,-10.403083333333333,300.42,0.08,-524.15,0.05,-34.4,15.0,33.66,0.05
J08447+182,131.189,18.218666666666667,-238.46,0.1,-451.77,0.07,39.0,2.0,31.77,0.06
J08517+181,132.93279166666667,18.124972222222222,-899.71,0.17,-53.14,0.12,4.28,0.6,59.72,0.06
J08526+283,133.1702083333333,28.316361111111114,-481.2,0.15,-244.78,0.11,27.175713125093086,0.024040427763654528,80.12,0.11
J08531-202,133.29545833333336,-20.28813888888888,37.54,0.08,-117.45,0.09,-1.283,2.685,42.2,0.05
J08536-034,133.40083333333334,-3.4922499999999994,-516.88,0.18,-199.41,0.13,-7.224562724496975,0.09993118476699175,115.3,0.11
J08537+149,133.43212499999996,14.969777777777779,-39.37,1.2,-82.61,1.02,22.8,0.99,30.18,0.67
J08551+015,133.78175000000005,1.546472222222222,44.74,0.07,-1045.97,0.05,-4.14,0.12,48.69,0.04
J08599+729,134.98354166666667,72.96013888888889,961.5,0.09,-32.52,0.11,-29.5,15.0,69.31,0.05
J09003+218,135.09829166666665,21.83483333333334,-515.66,0.2,-592.06,0.14,8.114159976773106,0.07126396191514542,156.76,0.13
J09005+465,135.13558333333333,46.58661111111111,-472.87,0.09,-523.81,0.08,1.9887142178939765,0.02402008799362331,99.13,0.06
J09008+052E,135.20970833333334,5.2415,-255.92,0.14,-207.1,0.1,-37.68,0.07,45.17,0.08
J09008+052W,135.20220833333332,5.244805555555558,-260.0,0.16,-210.11,0.11,-38.16,0.22,45.21,0.09
J09023+084,135.58283333333335,8.468444444444444,618.35,0.09,-204.45,0.05,39.47,0.35,49.02,0.05
J09023+177,135.59616666666665,17.775722222222218,-133.28,0.09,-47.74,0.06,92.0,9.0,47.61,0.06
J09028+680,135.72020833333335,68.06288888888889,189.04,0.07,342.74,0.08,-25.013871279386592,0.024036076702206484,81.4,0.06
J09033+056,135.83733333333333,5.670694444444443,-50.2,5.2,-381.6,5.2,-28.118244948204474,0.043853089019386345,57.2,17.3
J09038+129,135.97245833333332,12.991166666666665,-10.46,0.16,-214.87,0.11,-6.89,0.72,23.96,0.09
J09040-159,136.023125,-15.921777777777779,-109.03,0.07,-32.64,0.08,4.44,0.33,36.61,0.05
J09057+186,136.429,18.60944444444444,47.52,0.19,-391.47,0.15,6.12,1.67,25.92,0.12
J09062+128,136.55866666666668,12.859666666666664,-288.35,0.51,-286.75,0.44,100.0,10.0,32.85,0.31
J09070-221,136.76158333333333,-22.14705555555556,-302.39,0.17,-409.07,0.19,6.4,15.0,65.21,0.12
J09087+665,137.19191666666666,66.594,216.31,0.87,-140.07,0.82,-14.2,15.0,49.5,0.51
J09093+401,137.349625,40.101638888888886,-551.18,0.84,-590.67,0.62,31.1,15.0,46.65,0.62
J09096+067,137.41320833333336,6.703027777777781,-76.27,0.09,49.91,0.07,-9.8,15.0,43.31,0.06
J09099+004,137.49608333333333,0.39588888888888896,348.2,0.07,-367.72,0.07,6.65,0.43,39.36,0.04
J09115+126,137.88312499999998,12.623250000000002,179.33,0.26,-334.59,0.14,-76.14,1.76,19.78,0.18
J09115+466,137.87854166666662,46.61705555555555,-349.94,0.06,-44.47,0.05,59.08,0.25,42.22,0.04
J09133+688,138.3492916666667,68.87513888888888,-163.0,4.9,-237.1,4.9,13.647166803782092,0.02502031724730393,47.5,5.6
J09140+196,138.513375,19.668333333333333,-147.03,0.23,-159.84,0.19,12.885496760298672,0.02914519160127131,43.66,0.14
J09143+526,138.59575,52.686805555555544,-1546.1,0.06,-569.13,0.06,10.686125669101466,0.018023190338206447,157.88,0.04
J09144+526,138.60358333333335,52.68661111111111,-1573.12,0.06,-660.12,0.06,11.898422657098216,0.018008251754365892,157.89,0.04
J09160+293,139.02170833333335,29.329222222222224,-133.42,0.15,-528.08,0.12,-46.41,0.48,30.42,0.12
J09161+018,139.04245833333334,1.8857777777777776,54.64,0.11,-101.54,0.09,-12.750037269106448,0.05262973704216953,63.91,0.07
J09163-186,139.08608333333333,-18.62580555555555,-314.8,0.06,146.24,0.06,14.56551254195598,0.023054713252434147,74.36,0.04
J09165+841,139.1255,84.18330555555555,-511.2,0.8,420.4,0.6,-87.8,15.0,38.5,9.2
J09177+584,139.44166666666666,58.42288888888889,25.89,0.09,-1171.1,0.09,-81.0,7.0,64.17,0.06
J09187+267,139.69266666666667,26.75316666666667,-196.74,0.1,-353.52,0.07,39.31,0.3,40.32,0.07
J09193+385N,139.82933333333335,38.523138888888894,-239.19,0.09,-1.29,0.08,-12.0,4.0,51.7,0.07
J09193+385S,139.82895833333333,38.52108333333334,-234.68,0.11,-1.06,0.11,-12.0,5.0,51.64,0.09
J09209+033,140.24141666666665,3.3684444444444464,314.58,0.1,-1136.49,0.09,1.0,4.0,56.64,0.06
J09213+731,140.33145833333333,73.11075,-912.19,0.07,-342.93,0.07,62.0,5.1,66.38,0.06
J09218-023,140.45054166666668,-2.3287222222222232,177.19,0.1,6.58,0.1,-58.01,0.08,83.47,0.06
J09231+223,140.77566666666667,22.30786111111111,-135.83,0.08,-177.29,0.06,0.78,0.34,29.21,0.06
J09238+001,140.969,0.1382777777777778,-204.63,0.08,-227.63,0.08,25.46,0.25,37.05,0.05
J09275+506,141.87741666666665,50.653555555555556,-222.08,0.16,-146.0,0.17,28.8,15.0,31.97,0.09
J09288-073,142.22225,-7.370777777777778,-160.27,0.08,-714.31,0.08,8.43,0.22,57.18,0.05
J09289-073,142.23216666666664,-7.369749999999998,-166.53,0.13,-712.59,0.11,16.1,15.0,57.18,0.07
J09300+396,142.50695833333333,39.623333333333335,119.3,0.11,-166.97,0.09,2.1,15.0,48.74,0.07
J09302+265,142.56020833333332,26.50694444444444,-154.39,0.11,-137.0,0.09,19.0,4.0,41.15,0.07
J09307+003,142.68575,0.32261111111111107,-568.7,0.12,-549.79,0.1,45.86688002881054,0.02502989099853688,101.0,0.07
J09308+024,142.71187500000002,2.455611111111112,-33.53,0.41,80.98,0.36,18.0,5.0,44.5,0.37
J09315+202,142.88754166666666,20.282805555555555,24.65,0.16,-806.93,0.13,-18.23,0.44,45.19,0.11
J09319+363,142.98470833333332,36.320250000000016,-209.87,0.07,-524.33,0.06,19.77,0.17,73.67,0.05
J09328+269,143.201125,26.995638888888887,-143.68,0.14,-245.06,0.11,3.3,15.0,55.26,0.1
J09352+612,143.80495833333336,61.243611111111115,117.43,0.07,39.05,0.08,-45.38,0.32,50.35,0.05
J09360-061,144.02029166666668,-6.115499999999998,-672.1,0.11,-327.21,0.1,70.0,15.0,42.42,0.08
J09360-216,144.00670833333334,-21.660305555555546,138.69,0.1,-990.31,0.08,-34.832543504905445,0.02501233293165555,105.88,0.06
J09370+405,144.26479166666667,40.57747222222223,-172.61,0.09,-78.14,0.09,38.0,6.0,47.04,0.07
J09410+220,145.25829166666665,22.024777777777782,461.64,0.14,-487.48,0.13,41.0,5.0,81.26,0.1
J09411+132,145.29304166666665,13.209555555555555,-660.06,0.08,-143.23,0.08,11.157518440776727,0.02301194810160464,86.55,0.04
J09423+559,145.59699999999998,55.983777777777775,-710.24,0.08,-508.33,0.08,14.996176899447342,0.0250534817167352,60.44,0.06
J09425+700,145.64558333333332,70.034,-671.95,0.04,-271.23,0.06,6.698919031196335,0.02304034691096458,84.36,0.03
J09425-192,145.648875,-19.23461111111111,-474.87,0.11,-217.95,0.11,44.35,0.36,58.66,0.06
J09428+700,145.71591666666666,70.0395,-671.12,0.06,-265.52,0.06,6.354200167967338,0.025052644656230402,84.2,0.04
J09439+269,145.98179166666668,26.969055555555556,-578.05,0.12,-101.23,0.09,34.1788947345789,0.025293139267618434,69.5,0.09
J09447-182,146.197125,-18.213583333333325,-1599.95,0.14,-171.72,0.16,8.337464529977122,0.02400397962915378,90.82,0.08
J09449-123,146.22591666666668,-12.348444444444441,-331.34,0.17,40.03,0.17,16.958918116216715,0.3642783163624475,76.17,0.09
J09468+760,146.701875,76.0441111111111,87.33,0.04,-1000.59,0.05,-28.09399250095587,0.023019298320360686,63.31,0.03
J09473+263,146.84341666666666,26.303555555555544,-212.0,0.08,-353.31,0.08,63.53,0.22,29.43,0.05
J09475+129,146.89504166666669,12.944194444444445,-87.81,0.1,226.69,0.09,50.63,0.07,47.1,0.07
J09488+156,147.20916666666665,15.645805555555558,-19.64,0.1,228.9,0.11,-0.8,0.2,58.35,0.06
J09511-123,147.79016666666666,-12.329944444444445,1137.62,0.07,-1455.58,0.06,61.85349535662531,0.01801808121531304,76.23,0.05
J09526-156,148.17404166666668,-15.603833333333332,-118.99,0.09,-134.32,0.09,-13.773,4.432,56.7,0.06
J09535+507,148.38970833333332,50.75105555555555,-524.04,0.05,16.27,0.05,14.79,0.34,39.6,0.03
J09539+209,148.48012500000002,20.94611111111111,-345.92,0.21,392.8,0.31,-11.1,0.176,104.5,0.12
J09557+353,148.93170833333332,35.36172222222222,-36.12,0.09,-312.6,0.09,-10.76,0.74,52.01,0.07
J09561+627,149.03620833333332,62.7885,-304.05,0.04,-583.6,0.05,14.917566808346677,0.01801811145826328,94.94,0.04
J09564+226,149.1125,22.650416666666665,-465.09,0.14,-258.96,0.12,53.0,4.0,54.49,0.09
J09579+118,149.491625,11.808,-422.69,0.14,-158.14,0.13,20.0,5.0,39.36,0.1
J09587+555,149.69454166666665,55.55072222222222,-40.33,0.08,-237.97,0.1,-32.62,1.72,26.85,0.06
J09589+059,149.73545833333333,5.966694444444444,-179.5,5.0,-71.2,5.0,10.0,4.0,68.2,2.4
J09597+472,149.94150000000002,47.203194444444435,78.7,0.07,-273.96,0.07,-23.0,5.0,44.53,0.05
J10004+272,150.11129166666672,27.26705555555556,-16.41,0.07,117.16,0.08,-10.96,0.2,27.76,0.05
J10007+323,150.18508333333332,32.30972222222221,-1007.79,0.1,-666.28,0.11,-32.7,0.19,36.45,0.08
J10023+480,150.591,48.0891388888889,-633.08,0.06,-1474.98,0.06,-10.113217942147546,0.023041327468616923,66.84,0.03
J10027+149,150.67695833333335,14.986888888888881,157.41,0.5,-236.42,0.44,41.0,3.0,56.49,0.37
J10035+059,150.88904166666669,5.963361111111112,-564.6,0.14,-164.07,0.21,32.6,15.0,42.45,0.06
J10040+187,151.02495833333333,18.79597222222222,-156.39,0.46,-226.39,0.7,18.6,0.29,22.9,0.19
J10043+503,151.08954166666666,50.3871111111111,-141.18,0.06,-202.39,0.05,0.32,0.32,45.86,0.04
J10067+417,151.68275000000003,41.71483333333333,-250.32,0.06,-409.53,0.05,-13.51,0.3,44.71,0.04
J10069+126,151.74095833333334,12.681194444444444,-321.47,0.11,-43.85,0.1,11.71,0.23,40.1,0.1
J10079+692,151.99791666666667,69.24605555555556,-909.23,0.09,24.34,0.1,0.1,15.0,58.22,0.06
J10087+027,152.185875,2.7324444444444436,-82.35,0.11,-449.15,0.12,29.79,0.1,41.3,0.07
J10088+692,152.2157083333333,69.27658333333333,196.631,0.04,17.369,0.047,-27.75,0.31,25.2016,0.0302
J10094+512,152.374875,51.288833333333336,-439.88,0.08,-827.85,0.08,46.43,0.13,75.98,0.05
J10094+544,152.36158333333333,54.40686111111112,64.91,0.06,-134.89,0.07,-0.14,0.27,37.2,0.04
J10117+353,152.93304166666664,35.312416666666664,128.08,0.09,-250.56,0.11,-23.3,15.0,47.44,0.06
J10122-037,153.07370833333331,-3.7455833333333333,-152.93,0.1,-243.6,0.11,7.59999262911147,0.023009153341501158,129.79,0.08
J10125+570,153.14504166666666,57.06377777777779,-344.39,0.1,-533.28,0.27,-3.7818994347363604,0.025018347093692595,99.41,0.1
J10130+233,153.25108333333336,23.347361111111116,164.9,5.0,-240.0,5.0,-46.0,9.0,52.083332,1.89887
J10133+467,153.33741666666668,46.79055555555556,-253.6,0.1,-81.89,0.13,-26.0,10.0,47.15,0.09
J10148+213,153.72145833333332,21.39622222222222,-195.84,0.33,-220.69,0.31,10.0,7.0,54.87,0.19
J10158+174,153.97458333333336,17.49088888888889,290.83,0.15,6.25,0.16,24.22,0.04,71.35,0.08
J10167-119,154.19166666666666,-11.961472222222222,-417.59,0.1,-604.37,0.1,-10.813361819791252,0.02501961424179566,74.23,0.07
J10185-117,154.64654166666665,-11.71663888888889,-341.41,0.11,-247.87,0.1,-0.44,0.09,45.46,0.08
J10196+198,154.90145833333332,19.870055555555552,-498.61,0.12,-43.68,0.1,12.285998661111602,0.020514364570816606,201.37,0.07
J10206+492,155.15745833333335,49.29594444444443,-368.58,0.05,-135.34,0.06,60.0,12.0,41.62,0.04
J10243+119,156.08404166666665,11.955750000000004,-24.54,0.09,176.15,0.08,-4.96,0.27,51.69,0.05
J10251-102,156.29533333333336,-10.22872222222222,-693.14,0.18,121.37,0.22,21.261980953572987,0.023029083291771286,78.0,0.1
J10255+263,156.37645833333332,26.38847222222222,-322.42,0.11,-495.88,0.1,21.0,5.0,46.7,0.05
J10260+504E,156.51383333333337,50.45611111111112,-376.19,0.06,-541.92,0.07,61.6,15.0,53.37,0.04
J10260+504W,156.51108333333332,50.452527777777775,-368.92,0.06,-540.81,0.08,28.96,0.26,53.43,0.04
J10273+799,156.84725,79.99752777777779,-89.63,0.48,-67.88,0.53,4.48,0.42,35.14,0.24
J10284+482,157.11587500000002,48.238888888888894,600.3,4.8,-154.1,4.8,-20.6,15.0,47.7,2.2
J10289+008,157.23145833333334,0.8409722222222225,-603.0,0.08,-732.08,0.07,8.005236180248682,0.02300214281839183,142.19,0.05
J10303+328,157.59875,32.83708333333333,-395.92,0.12,-386.14,0.13,54.3,15.0,36.46,0.08
J10315+570,157.8781666666667,57.08833333333334,-65.81,1.06,171.91,0.78,-6.0,4.0,55.83,1.32
J10320+033,158.00945833333333,3.315222222222222,35.35,0.26,-8.45,0.38,-10.24,0.81,27.23,0.16
J10345+463,158.625875,46.302499999999995,-412.27,0.07,-102.54,0.09,3.0,6.0,41.27,0.06
J10350-094,158.75462499999998,-9.410694444444442,228.33,0.13,-185.27,0.12,14.324225998831816,0.025016177451201188,61.38,0.08
J10360+051,159.00504166666667,5.120222222222219,-654.07,0.32,127.13,0.2,20.813383543198565,0.025476969989456477,65.38,0.09
J10364+415,159.1117916666667,41.50180555555555,247.04,0.34,-212.7,0.32,-17.64,1.57,33.52,0.23
J10384+485,159.6242083333333,48.52913888888888,-196.54,0.08,-88.02,0.08,15.0,5.0,32.23,0.06
J10385+354,159.63845833333332,35.497,-441.46,0.08,266.86,0.08,66.0,7.0,47.72,0.05
J10389+250,159.73691666666664,25.094527777777785,-176.52,0.09,-73.74,0.07,19.1,0.84,36.34,0.04
J10396-069,159.91920833333333,-6.923777777777778,-718.37,0.15,-105.18,0.1,2.973146437526446,0.025036414550293217,64.19,0.09
J10403+015,160.08945833333334,1.577027777777778,-48.56,0.07,-50.77,0.06,-7.42,0.46,28.93,0.05
J10416+376,160.40875000000003,37.61105555555555,-1457.06,0.1,-358.56,0.12,-1.8613418700472795,0.024071693428481453,99.45,0.07
J10456-191,161.4137916666667,-19.11413888888889,-1869.82,0.09,-600.07,0.07,41.9,0.4,53.16,0.06
J10460+096,161.51633333333336,9.697611111111112,-113.7,0.1,-263.77,0.1,24.2,15.0,39.64,0.07
J10482-113,162.05241666666666,-11.33561111111111,579.03,0.24,-1530.17,0.25,1.740069018989072,0.03200783437710362,219.12,0.16
J10485+191,162.13566666666665,19.150638888888896,233.78,0.11,-106.78,0.09,-9.0,4.0,43.26,0.06
J10504+331,162.60833333333338,33.101444444444446,49.95,0.2,-630.92,0.19,-59.64631701974423,0.11198332142090123,44.23,0.11
J10506+517,162.659375,51.75044444444444,-191.46,0.07,3.17,0.08,32.0,7.0,37.81,0.06
J10508+068,162.71670833333332,6.808138888888889,-856.29,0.11,-818.85,0.1,-1.3436479250597466,0.024002730490002944,143.5,0.06
J10520+139,163.018375,13.9975,-1124.73,0.1,199.03,0.08,22.94,0.1,75.46,0.06
J10522+059,163.05929166666667,5.919416666666668,-695.41,0.15,-60.6,0.13,35.0,6.0,71.78,0.09
J10555-093,163.89370833333334,-9.357305555555556,-266.67,0.1,448.75,0.09,15.553,4.692,51.96,0.06
J10563+042,164.09270833333335,4.26275,55.98,0.07,-99.21,0.05,-1.79,0.44,36.59,0.04
J10564+070,164.12025,7.014666666666667,-3721.9,0.5,-2803.0,0.6,19.44226806464584,0.032007492367370445,413.13,1.27
J10576+695,164.409125,69.59663888888889,-630.18,0.04,58.13,0.04,-2.07,0.31,42.61,0.02
J10584-107,164.61666666666667,-10.775138888888888,-192.76,0.15,-83.86,0.1,10.7777946592888,0.020184690947424488,69.15,0.09
J11000+228,165.01800000000003,22.83313888888889,-426.92,0.08,-282.41,0.08,2.887725161660621,0.02500145402049665,148.13,0.06
J11008+120,165.210125,12.069666666666668,135.83,0.31,-126.31,0.21,37.0,5.0,46.35,0.17
J11013+030,165.33191666666667,3.0047777777777784,1070.6,4.2,-396.0,4.2,-9.0,7.0,65.7,3.8
J11014+568,165.3629583333333,56.86786111111111,-194.49,0.05,-11.17,0.05,-7.64,0.36,24.19,0.04
J11023+165E,165.58045833333333,16.508222222222223,-16.59,0.1,-163.54,0.11,10.89,1.29,38.96,0.06
J11023+165W,165.57516666666666,16.50927777777778,-17.09,0.1,-167.63,0.11,11.46,0.38,38.98,0.06
J11026+219,165.65970833333333,21.967138888888893,142.85,0.08,-51.95,0.07,-14.238318815196745,0.023052494991137935,83.78,0.06
J11030+037,165.76779166666665,3.7396111111111106,110.4,4.2,-218.2,4.2,-10.41,1.43,35.33569,0.998889
J11031+152,165.78525,15.297722222222223,-417.4,1.2,-95.4,4.4,48.0,11.0,54.9,8.0
J11031+366,165.79166666666669,36.652361111111105,-188.38,0.07,30.09,0.09,-9.0,4.0,43.81,0.06
J11033+359,165.83433333333335,35.969944444444444,-580.27,0.62,-4765.85,0.64,-85.01557476590374,0.02300056444205354,392.64,0.67
J11042+400,166.06629166666667,40.00461111111111,-200.27,0.06,-104.1,0.05,28.74,0.31,32.92,0.04
J11054+435,166.3709583333333,43.526583333333335,-4410.43,0.78,942.93,0.7,68.57834826167034,0.023002877764645303,206.27,1.0
J11055+435,166.3805416666667,43.521416666666674,-4339.89,0.17,960.78,0.16,69.16291180327329,0.023039400156857247,204.06,0.17
J11057+102,166.42983333333333,10.23591666666667,609.51,0.09,-703.29,0.08,-57.02,0.34,55.91,0.04
J11075+437,166.88366666666667,43.76566666666667,-117.67,0.11,-4.41,0.11,9.59,0.25,38.72,0.13
J11081-052,167.02729166666663,-5.229694444444444,-54.87,0.09,-439.68,0.06,23.46,0.03,40.06,0.05
J11108+479,167.71454166666666,47.95058333333334,-294.75,0.06,-521.44,0.09,-4.0,6.0,41.39,0.07
J11110+304E,167.77120833333333,30.446083333333345,591.622,0.081,-197.247,0.091,-16.31,0.21,84.08,0.05
J11110+304W,167.76025,30.444888888888887,604.83,0.08,-206.44,0.07,-15.688305405654457,0.023008796798242286,84.2,0.06
J11126+189,168.16245833333332,18.934833333333337,-21.02,0.11,6.52,0.1,31.21829061766984,0.02302864693949354,59.94,0.05
J11131+002,168.29191666666668,0.23883333333333331,-413.9,1.3,-194.0,1.1,52.91,3.95,39.42,2.03
J11152+194,168.80166666666665,19.453444444444436,182.79,0.09,-478.99,0.07,24.04,0.03,53.73,0.05
J11152-181,168.81458333333336,-18.126333333333335,141.65,0.1,-740.03,0.07,-21.3,15.0,43.58,0.06
J11154+410,168.86079166666667,41.087861111111124,88.04,0.08,-230.87,0.12,45.0,6.0,43.09,0.1
J11159+553,168.97516666666672,55.33072222222222,-178.29,0.04,-91.59,0.04,-7.8,0.8,35.48,0.03
J11201-104,170.02541666666664,-10.496333333333334,-197.85,0.08,19.73,0.05,12.025519681714123,0.02334467030016843,52.89,0.05
J11216+061,170.41029166666667,6.14047222222222,-766.29,0.1,-1582.79,0.08,49.08,1.94,50.24,0.07
J11231+258,170.78333333333333,25.893611111111117,-1009.1,4.8,-327.5,4.8,-1.3,15.0,67.2,3.2
J11233+448,170.83579166666667,44.81077777777779,-321.83,0.06,-140.61,0.09,8.0,3.0,30.67,0.06
J11237+085,170.93566666666666,8.563444444444444,-1003.31,0.07,192.86,0.05,54.97,0.4,49.63,0.04
J11238+106,170.95816666666664,10.61886111111111,155.99,0.24,-72.86,0.24,-9.04,0.4,41.47,0.14
J11239-183,170.98908333333335,-18.3635,-611.06,0.13,-45.94,0.09,0.3,15.0,55.62,0.08
J11240+381,171.018125,38.13636111111111,121.46,0.1,-12.32,0.15,23.0,2.0,54.16,0.1
J11247+675,171.18999999999997,67.5535,314.82,0.05,-235.03,0.05,-27.15,0.27,39.07,0.03
J11249+024,171.24483333333336,2.4734722222222216,-232.51,0.08,146.56,0.06,0.59,0.3,42.51,0.04
