Name,Vr_kms-1,eVr_kms-1,U_kms-1,eU_kms-1,V_kms-1,eV_kms-1,W_kms-1,eW_kms-1,YD,Kin_Group,Kin_Pop
J07282-187,75.47000,0.06000,-70.89261,0.38917,-41.87668,0.28418,16.63071,0.26092,NYD,NNN,D
J07287-032,1.18050,0.02501,31.55733,0.02854,-39.00095,0.03144,1.27183,0.02639,NYD,NNN,D
J07310+460,38.00000,6.00000,-41.40308,5.35678,-19.83674,0.72761,7.85506,2.60600,YD,HS,D
J07319+362N,-1.07108,0.02502,-5.97697,0.02363,-9.92076,0.01374,-17.67512,0.01627,YD,NNN,D
J07319+392,0.00000,3.00000,5.05396,2.73800,-47.59755,0.28912,11.91922,1.24202,NYD,NNN,D
J07320+173E,85.00000,8.00000,-82.30738,7.12856,-42.89897,2.82351,-12.18546,2.28482,NYD,NNN,D
J07320+173W,22.69000,0.84000,-25.74809,0.75329,-21.11916,0.33533,-26.98763,0.30108,YD,NNN,D
J07320+686,-17.64000,0.01000,-1.85262,0.01317,-14.07068,0.01412,-25.54424,0.01713,YD,NNN,D
J07325+248,-28.38000,0.51000,13.75740,0.46588,24.23722,0.12109,-30.32099,0.17655,NYD,NNN,D
J07342+009,8.50000,1.00000,13.60763,0.78707,-38.22801,0.59323,-19.84440,0.17447,NYD,NNN,D
J07344+629,-41.92000,0.17000,18.88388,0.13356,-14.14442,0.06644,-44.81584,0.08271,NYD,NNN,D
J07346+223,15.67000,0.43000,-3.82130,0.38869,-21.09159,0.12022,19.49940,0.14337,NYD,NNN,D
J07353+548,-15.26989,0.02303,10.37790,0.01969,-1.38072,0.00747,-13.09936,0.01253,YD,UMA,D
J07354+482,-38.11000,0.48000,32.47270,0.42165,-35.98510,0.08018,-9.00695,0.21832,NYD,NNN,D
J07365-006,48.00000,5.00000,-30.64974,3.84561,-39.51883,3.08293,0.38147,0.84426,NYD,NNN,D
J07383+344,5.57000,0.55000,-4.62345,0.50154,20.62236,0.25601,7.42857,0.24464,NYD,NNN,D
J07384+240,17.70000,1.00000,-20.59547,0.90131,-9.08347,0.25395,-9.01411,0.35164,YD,IC,D
J07386-212,-29.18321,0.02505,42.39308,0.01605,7.36887,0.02174,7.98857,0.00987,NYD,NNN,D
J07393+021,19.52868,0.01801,-11.78021,0.01605,-22.14033,0.01520,-13.06920,0.01114,YD,LA,D
J07395+334,-14.20000,15.00000,1.91813,13.62670,-22.21273,1.48114,-36.03352,6.09549,NYD,NNN,D
J07403-174,-28.81147,0.03202,54.10086,0.02738,-2.04923,0.02917,30.86313,0.03344,NYD,NNN,D
J07431+181,29.70000,15.00000,-13.62147,13.13082,-73.32322,5.27759,-24.17616,4.97422,NYD,NNN,TD-D
J07446+035,26.70661,0.03208,-19.82781,0.02545,-22.68959,0.01870,-7.94061,0.00878,YD,LA/IC,D
J07467+574,-1.86000,0.10000,-9.83508,0.08363,-23.10161,0.05337,-6.06227,0.05126,YD,LA,D
J07472+503,-14.77132,0.04748,13.56825,0.04075,2.70540,0.01159,-7.51470,0.02407,NYD,UMA,D
J07482+203,53.43000,0.99000,11.63106,0.86584,-104.57489,0.32141,82.28781,0.36380,NYD,NNN,TD
J07493+849,25.00000,15.00000,-49.61098,8.21561,-5.96536,10.34486,4.09943,7.10561,NYD,NNN,D
J07497-033,-24.00000,5.00000,13.84540,3.60261,15.73813,3.32464,-18.08243,0.98515,NYD,NNN,D
J07518+055,108.00000,8.00000,-59.19058,6.31216,-89.55162,4.39549,43.99616,2.19961,NYD,NNN,TD
J07523+162,-21.00000,10.00000,33.44276,8.50080,-23.46317,3.91872,-5.01499,3.51920,NYD,NNN,D
J07525+063,31.20000,15.00000,-10.06095,11.89445,-43.90081,8.09176,-1.62338,4.24850,NYD,NNN,D
J07558+833,7.64174,0.05291,-38.03911,0.03322,-17.39413,0.03826,-4.62227,0.02720,YD,HS,D
J07581+072,-2.00000,4.00000,-7.34800,3.15317,3.69318,2.12327,-18.74163,1.24477,NYD,NNN,D
J07582+413,-21.34169,0.02500,19.45132,0.02211,-30.50379,0.01774,-7.77826,0.01406,NYD,NNN,D
J07583+496,-26.87000,0.11000,20.42707,0.09502,-64.09087,0.06442,1.30912,0.06185,NYD,NNN,D
J07585+155N,50.00000,5.00000,-42.92501,4.17405,-32.91071,2.04216,1.97299,1.84716,NYD,NNN,D
J07590+153,26.34000,0.01000,-32.24538,0.02510,-12.51821,0.01817,-15.27646,0.04175,YD,HS,D
J08005+258,16.07000,0.13000,-3.73292,0.11538,-14.82983,0.03923,21.12618,0.07213,NYD,NNN,D
J08017+237,9.08000,0.13000,-11.57347,0.12307,-10.74057,0.10140,-9.00122,0.10697,YD,LA/CAS,D
J08023+033,-1.10123,0.01069,-3.10694,0.04731,-27.64855,0.05552,-66.42204,0.06849,NYD,NNN,TD
J08025-130,2.48200,1.76100,32.05279,1.27591,-27.42806,1.51839,-0.21098,0.79639,NYD,NNN,D
J08068+367,6.40000,15.00000,-13.21515,12.92703,-30.13566,0.96293,-13.75785,7.54757,NYD,LA,D
J08069+422,17.00000,4.00000,-28.45183,3.41508,-20.91146,0.12920,-12.79758,2.07932,YD,NNN,D
J08083+585,42.60000,15.00000,-41.59195,11.75842,10.95403,4.54771,12.31957,8.12760,NYD,NNN,D
J08095+219,14.55000,0.92000,-27.29822,0.77074,-5.02301,0.29026,-22.19589,0.41099,YD,NNN,D
J08103+095,-14.17000,0.38000,7.76157,0.29583,5.21086,0.19338,-14.76175,0.14416,NYD,UMA,D
J08108+039,37.00000,4.00000,-5.79464,2.94819,-51.72794,2.35266,6.94069,1.33373,NYD,NNN,D
J08119+087,14.41622,0.02401,68.86946,0.25422,-152.41751,0.54490,-32.33247,0.29081,NYD,NNN,TD
J08126-215,8.68034,0.02402,15.05014,0.01600,-19.90692,0.02214,-12.87350,0.00953,NYD,NNN,D
J08158+346,32.50000,1.89000,-37.45788,1.60024,-44.80237,0.49031,-12.10090,0.98876,NYD,NNN,D
J08161+013,61.86607,0.02301,-53.27050,0.01681,-34.34393,0.01466,8.43445,0.01024,NYD,NNN,D
J08178+311,46.02000,0.23000,-44.24501,0.19327,15.16839,0.04308,22.06333,0.11910,NYD,NNN,D
J08202+055,23.29000,0.24000,-21.62297,0.17515,-11.61211,0.13782,2.42696,0.09368,YD,NNN,D
J08258+690,-1.00000,5.00000,-60.47189,3.47390,-65.01157,2.38487,-22.80674,2.78265,NYD,NNN,D
J08282+201,128.00000,5.00000,-101.76450,3.95017,-107.24214,1.78143,18.95694,2.49773,NYD,NNN,TD
J08293+039,22.50379,0.02502,-17.57541,0.02022,-17.36772,0.01764,-0.26065,0.01704,YD,LA/IC,D
J08298+267,9.93552,0.04806,-17.48536,0.03921,-10.14548,0.01310,-12.46735,0.02699,YD,IC/CAS,D
J08313-104,23.30000,15.00000,-25.07580,8.35349,-28.64595,11.69363,-45.34845,4.29900,NYD,NNN,D
J08314-060,74.75000,0.12000,-71.15685,0.08591,-53.33870,0.08843,-21.29464,0.07542,NYD,NNN,D
J08315+730,-90.84123,0.02403,93.24255,0.02517,-36.55330,0.01821,-19.64011,0.02880,NYD,NNN,D
J08325+451,20.57000,0.53000,-27.13695,0.42613,-4.01082,0.03838,-1.62546,0.31418,YD,NNN,D
J08334+185,21.10000,15.00000,-3.43121,11.56360,-66.34586,5.76275,-13.82886,7.62217,NYD,NNN,D
J08344-011,60.28000,0.14000,-16.61559,0.09075,-61.56754,0.09578,22.19402,0.05556,NYD,NNN,D
J08353+141,12.00000,5.00000,-17.15807,3.72393,-13.32283,2.27071,-13.94409,2.44917,YD,LA/IC,D
J08358+680,18.86467,0.02501,-58.05631,0.02472,-16.96204,0.01995,-23.85429,0.02609,NYD,NNN,D
J08371+151,83.54000,0.22000,-46.01446,0.16599,-103.08259,0.12072,7.87224,0.11418,NYD,NNN,TD
J08375+035,1.32000,0.06000,9.41140,0.04243,-13.76311,0.04153,-1.81797,0.02972,YD,NNN,D
J08387+516,-49.01000,0.53000,26.15223,0.41077,-24.12304,0.09738,-40.29675,0.32194,NYD,NNN,D
J08398+089,29.00000,15.00000,-45.24851,10.52725,6.77270,8.01355,1.82960,7.06848,NYD,NNN,D
J08402+314,66.69183,0.02502,-46.78352,0.02080,-6.21733,0.00754,48.78921,0.01682,NYD,NNN,TD-D
J08404+184,58.00000,4.00000,-67.68098,3.01227,-44.27115,1.55715,-19.18268,2.12475,NYD,NNN,D
J08409-234,87.54745,0.02620,-94.34257,0.04331,-51.39265,0.03293,24.47282,0.04051,NYD,NNN,TD-D
J08413+594,6.12155,0.02038,-28.74444,0.02216,-51.56652,0.04725,1.47225,0.01644,NYD,NNN,D
J08428+095,21.12000,0.15000,12.10669,0.10586,-50.64733,0.08442,5.98965,0.07495,NYD,NNN,D
J08443-104,-34.40000,15.00000,87.50766,7.86929,-21.85032,11.76091,-16.95655,4.97709,NYD,NNN,D
J08447+182,39.00000,2.00000,-32.95678,1.48357,-74.28201,0.79569,-26.96481,1.08947,NYD,NNN,TD-D
J08517+181,4.28000,0.60000,-47.30180,0.43613,-1.36534,0.23843,-53.82597,0.34406,NYD,NNN,D
J08526+283,27.17571,0.02404,-36.68134,0.03152,-18.70001,0.02118,-7.97957,0.03436,YD,HS,D
J08531-202,-1.28300,2.68500,11.92231,1.05586,-5.31318,2.36417,-4.80914,0.71103,YD,UMA,D
J08536-034,-7.22456,0.09993,-5.25195,0.05846,0.45965,0.07097,-23.30723,0.04568,NYD,NNN,D
J08537+149,22.80000,0.99000,-15.88359,0.71762,-21.45541,0.53183,3.71895,0.58763,YD,LA,D
J08551+015,-4.14000,0.12000,52.93678,0.08270,-75.41685,0.10026,-43.77965,0.06775,NYD,NNN,TD
J08599+729,-29.50000,15.00000,60.89212,9.48400,-19.53213,7.79456,33.32385,8.61979,NYD,NNN,D
J09003+218,8.11416,0.07126,-11.86844,0.05202,-19.05739,0.02816,-11.20336,0.04496,YD,LA,D
J09005+465,1.98871,0.02402,-18.53683,0.02034,-24.01765,0.01571,-14.90947,0.01914,YD,LA,D
J09008+052E,-37.68000,0.07000,14.93418,0.05693,5.73029,0.05250,-48.55582,0.05453,NYD,NNN,D
J09008+052W,-38.16000,0.22000,15.09735,0.14241,5.78929,0.13548,-49.22732,0.12267,NYD,NNN,D
J09023+084,39.47000,0.35000,22.25101,0.22684,-39.81182,0.19224,58.68925,0.19573,NYD,NNN,TD
J09023+177,92.00000,9.00000,-71.12698,6.23120,-41.18814,3.64048,43.67140,5.37768,NYD,NNN,TD
J09028+680,-25.01387,0.02404,30.81883,0.01784,6.45405,0.01747,-12.40332,0.01658,NYD,NNN,D
J09033+056,-28.11824,0.04385,27.95176,4.16642,-8.96533,7.74578,-30.76396,4.01114,NYD,NNN,D
J09038+129,-6.89000,0.72000,17.79941,0.48022,-33.94003,0.37306,-19.75527,0.41911,NYD,NNN,D
J09040-159,4.44000,0.33000,-8.61936,0.13707,-5.68786,0.27855,-11.41245,0.11453,YD,CAS,D
J09057+186,6.12000,1.67000,21.60558,1.15203,-68.42302,0.72182,-9.50639,1.02672,NYD,NNN,D
J09062+128,100.00000,10.00000,-79.04049,6.55055,-83.72892,4.82957,13.63170,5.83795,NYD,NNN,TD
J09070-221,6.40000,15.00000,2.62964,5.02167,-18.54833,13.45874,-32.51999,4.31858,NYD,NNN,D
J09087+665,-14.20000,15.00000,19.23979,9.95848,-18.34371,6.32319,10.20018,9.26950,NYD,NNN,D
J09093+401,31.10000,15.00000,-59.97959,11.01334,-60.42323,0.89893,-21.41233,10.20294,NYD,NNN,D
J09096+067,-9.80000,15.00000,-2.03934,9.05054,10.15008,8.59612,-9.40163,8.31835,NYD,NNN,D
J09099+004,6.65000,0.43000,46.14077,0.24063,-37.91877,0.28573,14.05407,0.22213,NYD,NNN,D
J09115+126,-76.14000,1.76000,106.28379,1.18296,-33.19422,1.06679,-40.94386,1.11831,NYD,NNN,TD
J09115+466,59.08000,0.25000,-70.11575,0.18336,0.17735,0.02276,11.95561,0.17276,NYD,NNN,D
J09133+688,13.64717,0.02502,-27.80381,1.65162,-14.87052,2.51892,4.07388,1.69307,YD,NNN,D
J09140+196,12.88550,0.02915,-14.87844,0.04683,-21.01222,0.05610,-7.69417,0.04770,YD,LA/IC,D
J09143+526,10.68613,0.01802,-41.96513,0.01523,-15.04949,0.00575,-23.95276,0.01495,YD,NNN,D
J09144+526,11.89842,0.01801,-43.75034,0.01530,-17.50806,0.00627,-23.33532,0.01503,YD,NNN,D
J09160+293,-46.41000,0.48000,31.33396,0.34532,-70.71737,0.33378,-58.09916,0.33578,NYD,NNN,TD
J09161+018,-12.75004,0.05263,13.30042,0.02990,2.41850,0.03465,-7.27767,0.02957,NYD,UMA,D
J09163-186,14.56551,0.02305,-24.89422,0.01199,-8.28185,0.02027,-3.67507,0.01217,YD,NNN,D
J09165+841,-87.80000,15.00000,27.90734,14.46139,-22.00179,13.63441,-114.39971,14.46455,NYD,NNN,TD
J09177+584,-81.00000,7.00000,40.17900,4.81433,-106.15053,2.01993,-34.16047,4.66355,NYD,NNN,TD
J09187+267,39.31000,0.30000,-34.98491,0.20807,-50.71985,0.10429,3.37881,0.20702,NYD,NNN,D
J09193+385N,-12.00000,4.00000,-6.89553,2.83745,0.07322,0.21868,-24.03047,2.81106,NYD,NNN,D
J09193+385S,-12.00000,5.00000,-6.62350,3.54682,0.10291,0.27356,-23.75373,3.51381,NYD,NNN,D
J09209+033,1.00000,4.00000,61.11432,2.17642,-74.57778,2.47847,-21.09203,2.26527,NYD,NNN,TD
J09213+731,62.00000,5.10000,-92.69884,3.12494,9.70956,2.66110,0.23486,3.02775,NYD,NNN,D
J09218-023,-58.01000,0.08000,35.58344,0.04014,40.81572,0.05567,-23.11841,0.04250,NYD,NNN,D
J09231+223,0.78000,0.34000,-8.88034,0.22583,-28.10304,0.12588,-21.11249,0.23359,YD,LA,D
J09238+001,25.46000,0.25000,-17.56151,0.13129,-39.56090,0.16831,-17.56386,0.14120,NYD,NNN,D
J09275+506,28.80000,15.00000,-45.23942,10.33009,-18.31182,2.35751,0.73808,10.61813,YD,HS,D
J09288-073,8.43000,0.22000,18.94419,0.09830,-45.83384,0.16925,-35.98507,0.11401,NYD,NNN,D
J09289-073,16.10000,15.00000,15.22626,6.38183,-51.54637,11.30072,-32.41941,7.52142,NYD,NNN,D
J09300+396,2.10000,15.00000,7.98831,10.26771,-15.67404,0.51269,9.65806,10.92301,YD,NNN,D
J09302+265,19.00000,4.00000,-21.91787,2.60859,-21.09150,1.03914,-1.08155,2.84910,YD,LA,D
J09307+003,45.86688,0.02503,-29.42333,0.02066,-51.01907,0.02157,-3.66596,0.02122,NYD,NNN,D
J09308+024,18.00000,5.00000,-15.69536,2.52944,-4.85178,3.15057,11.88664,2.94707,YD,NNN,D
J09315+202,-18.23000,0.44000,37.44336,0.27987,-71.99449,0.24967,-30.31554,0.30968,NYD,NNN,TD-D
J09319+363,19.77000,0.17000,-19.68787,0.11501,-36.12496,0.02782,4.35190,0.12467,NYD,NNN,D
J09328+269,3.30000,15.00000,-6.66980,9.69991,-21.88078,3.76363,-9.02759,10.80505,YD,LA,D
J09352+612,-45.38000,0.32000,38.35789,0.20854,-11.08112,0.10802,-24.51489,0.21789,NYD,NNN,D
J09360-061,70.00000,15.00000,-65.10765,6.21887,-81.40636,11.05508,-31.81575,8.00850,NYD,NNN,TD
J09360-216,-34.83254,0.02501,41.15941,0.01758,11.47999,0.02503,-37.30761,0.01915,NYD,NNN,D
J09370+405,38.00000,6.00000,-37.77827,4.01011,-9.72431,0.09752,16.93603,4.46212,NYD,NNN,D
J09410+220,41.00000,5.00000,3.45524,3.00546,-38.04725,1.65668,41.89822,3.63663,NYD,NNN,TD-D
J09411+132,11.15752,0.02301,-30.34919,0.01824,-15.19539,0.01203,-18.46780,0.01957,YD,NNN,D
J09423+559,14.99618,0.02505,-55.66753,0.04509,-39.57655,0.03945,-15.88895,0.04174,NYD,NNN,D
J09425+700,6.69892,0.02304,-36.36044,0.01742,-13.46914,0.01239,-14.12177,0.01732,YD,HS,D
J09425-192,44.35000,0.36000,-29.88955,0.10020,-50.49906,0.31274,-17.50095,0.15420,NYD,NNN,D
J09428+700,6.35420,0.02505,-36.10156,0.02060,-13.40761,0.01389,-14.43596,0.02015,YD,HS,D
J09439+269,34.17889,0.02529,-49.16408,0.04208,-18.77440,0.01310,-0.91352,0.03859,NYD,HS,D
J09447-182,8.33746,0.02400,-60.03464,0.05669,-19.58666,0.02252,-56.00203,0.04951,NYD,NNN,TD-D
J09449-123,16.95892,0.36428,-22.54616,0.12071,-14.10332,0.29243,-3.43613,0.18286,YD,IC,D
J09468+760,-28.09399,0.02302,-1.68729,0.01742,-76.53801,0.03198,24.17264,0.02229,NYD,NNN,TD
J09473+263,63.53000,0.22000,-50.41015,0.14183,-74.55027,0.10972,18.49206,0.17115,NYD,NNN,TD
J09475+129,50.63000,0.07000,-42.04475,0.04124,-4.88110,0.04519,37.01988,0.05161,NYD,NNN,D
J09488+156,-0.80000,0.20000,-7.30890,0.10875,16.84252,0.08816,3.45216,0.14462,NYD,NNN,D
J09511-123,61.85350,0.01802,86.30123,0.04930,-94.85337,0.03830,24.06150,0.04624,NYD,NNN,TD
J09526-156,-13.77300,4.43200,2.51203,1.19038,4.17772,3.68392,-19.77405,2.15748,NYD,NNN,D
J09535+507,14.79000,0.34000,-57.83190,0.21897,-3.17545,0.05662,-28.34178,0.25842,NYD,NNN,D
J09539+209,-11.10000,0.17600,-11.40628,0.09936,18.51137,0.06478,-14.63505,0.13394,NYD,NNN,D
J09557+353,-10.76000,0.74000,8.58428,0.45096,-27.45907,0.08355,-10.52245,0.58213,NYD,NNN,D
J09561+627,14.91757,0.01802,-24.94146,0.01235,-23.33736,0.01333,11.63776,0.01401,YD,NNN,D
J09564+226,53.00000,4.00000,-54.39372,2.22732,-43.03675,1.25816,11.95140,3.07606,NYD,NNN,D
J09579+118,20.00000,5.00000,-41.98633,2.43601,-32.90349,2.42487,-22.55920,3.63393,NYD,NNN,D
J09587+555,-32.62000,1.72000,12.57725,1.06913,-49.34889,0.43579,-16.92582,1.27868,NYD,NNN,D
J09589+059,10.00000,4.00000,-11.98778,1.82550,-11.39603,2.30205,-2.56623,2.79871,YD,LA/CAS,D
J09597+472,-23.00000,5.00000,22.06454,3.09994,-30.01117,0.53195,-7.88995,3.88699,NYD,NNN,D
J10004+272,-10.96000,0.20000,-1.04356,0.11412,21.43402,0.05998,-8.23085,0.15821,NYD,NNN,D
J10007+323,-32.70000,0.19000,-66.23357,0.25489,-98.28638,0.19309,-108.21014,0.23052,NYD,NNN,TD
J10023+480,-10.11322,0.02304,-25.01620,0.02162,-110.45347,0.04647,-15.35014,0.02347,NYD,NNN,TD
J10027+149,41.00000,3.00000,-2.43845,1.47909,-33.48710,1.30586,33.49280,2.26594,NYD,NNN,D
J10035+059,32.60000,15.00000,-55.55956,6.37861,-42.67706,8.50492,-21.57667,10.58249,NYD,NNN,D
J10040+187,18.60000,0.29000,-19.30098,0.30383,-54.69919,0.39739,-15.02572,0.29542,NYD,NNN,D
J10043+503,0.32000,0.32000,-11.31810,0.19595,-22.54545,0.05525,-3.78855,0.24802,YD,LA,D
J10067+417,-13.51000,0.30000,-7.95072,0.17968,-47.24971,0.03916,-21.83083,0.24150,NYD,NNN,D
J10069+126,11.71000,0.23000,-33.60910,0.13096,-15.97024,0.10933,-14.95329,0.18236,YD,HS,D
J10079+692,0.10000,15.00000,-58.72782,8.70899,-10.13490,7.04869,-43.96691,9.97373,NYD,NNN,D
J10087+027,29.79000,0.10000,5.11883,0.05850,-59.70942,0.09183,-6.57202,0.07991,NYD,NNN,D
J10088+692,-27.75000,0.31000,46.14253,0.18318,-4.18900,0.14631,1.43870,0.20798,NYD,NNN,D
J10094+512,46.43000,0.13000,-48.54863,0.07948,-46.25263,0.04083,32.87003,0.10221,NYD,NNN,D
J10094+544,-0.14000,0.27000,6.55161,0.16253,-15.14502,0.06583,9.57162,0.20666,YD,NNN,D
J10117+353,-23.30000,15.00000,28.25818,8.46175,-20.21298,1.38681,-11.24594,12.30760,NYD,NNN,D
J10122-037,7.59999,0.02301,-2.37988,0.00896,-12.46376,0.01659,-2.66681,0.01566,YD,NewGroup,D
J10125+570,-3.78190,0.02502,-11.64431,0.02031,-27.92831,0.02810,-3.88712,0.02323,YD,LA,D
J10130+233,-46.00000,9.00000,42.15506,4.61356,-4.43703,2.77623,-31.96387,7.30449,NYD,NNN,D
J10133+467,-26.00000,10.00000,-4.58718,5.87433,-15.28250,1.05471,-33.75331,8.02388,NYD,NNN,D
J10148+213,10.00000,7.00000,-12.32771,3.43571,-23.99311,2.26457,-4.70709,5.66365,YD,LA,D
J10158+174,24.22000,0.04000,4.24526,0.02704,-5.41750,0.01868,30.21215,0.03467,NYD,NNN,D
J10167-119,-10.81336,0.02502,1.72436,0.02957,-19.61172,0.02987,-43.93395,0.02997,NYD,NNN,D
J10185-117,-0.44000,0.09000,-14.89256,0.06086,-21.99930,0.07620,-35.07118,0.06945,NYD,NNN,D
J10196+198,12.28600,0.02051,-14.92877,0.01041,-7.44395,0.00746,3.39101,0.01694,YD,NNN,D
J10206+492,60.00000,12.00000,-67.50217,6.88356,-14.04567,1.82390,29.08936,9.65877,NYD,NNN,D
J10243+119,-4.96000,0.27000,-6.50465,0.10780,15.75548,0.12606,-0.30597,0.21391,NYD,NNN,D
J10251-102,21.26198,0.02303,-42.99469,0.04636,-20.22300,0.02319,-4.85263,0.03388,YD,HS,D
J10255+263,21.00000,5.00000,-21.95374,2.41796,-59.55400,1.16725,-4.15355,4.21846,NYD,NNN,D
J10260+504E,61.60000,15.00000,-58.38390,8.44019,-42.58836,2.61978,44.78375,12.12031,NYD,NNN,TD
J10260+504W,28.96000,0.26000,-39.46827,0.14778,-47.99956,0.05769,18.72547,0.21072,NYD,NNN,D
J10273+799,4.48000,0.42000,-14.20630,0.23859,-6.65266,0.27345,2.01169,0.25443,YD,NNN,D
J10284+482,-20.60000,15.00000,62.31334,8.61678,-4.66857,2.31994,17.69945,12.40540,NYD,NNN,D
J10289+008,8.00524,0.02300,-7.27063,0.01015,-27.79289,0.01579,-15.44719,0.01769,YD,LA,D
J10303+328,54.30000,15.00000,-57.03391,7.49173,-66.62078,1.82153,20.68176,12.86784,NYD,NNN,TD-D
J10315+570,-6.00000,4.00000,-1.72286,2.23308,10.59903,1.19567,-12.84447,3.11974,NYD,NNN,D
J10320+033,-10.24000,0.81000,8.90750,0.25258,6.19373,0.47326,-5.21425,0.61330,NYD,UMA,D
J10345+463,3.00000,6.00000,-39.40606,3.20708,-22.13485,0.66160,-18.64036,5.02813,YD,HS,D
J10350-094,14.32423,0.02502,19.54035,0.02400,-15.47146,0.02342,9.98488,0.02375,NYD,NNN,D
J10360+051,20.81338,0.02548,-50.15539,0.05904,-15.41040,0.02659,-3.76586,0.04034,NYD,NNN,D
J10364+415,-17.64000,1.57000,44.00021,0.83561,-21.36398,0.21855,6.64497,1.35031,NYD,NNN,D
J10384+485,15.00000,5.00000,-30.47220,2.64971,-17.22507,0.75255,1.73078,4.17331,YD,HS,D
J10385+354,66.00000,7.00000,-75.41213,3.40561,10.30486,0.48679,34.47876,6.09655,NYD,NNN,TD-D
J10389+250,19.10000,0.84000,-24.37574,0.36411,-19.32680,0.20423,4.45684,0.72958,YD,NNN,D
J10396-069,2.97315,0.02504,-41.11651,0.06364,-20.43483,0.02710,-27.84863,0.04088,YD,NNN,D
J10403+015,-7.42000,0.46000,-0.79359,0.12041,-3.92508,0.27418,-13.09746,0.35007,YD,NNN,D
J10416+376,-1.86134,0.02407,-53.48892,0.04306,-34.06678,0.01793,-33.13245,0.03152,NYD,NNN,D
J10456-191,41.90000,0.40000,-114.85099,0.16398,-105.52308,0.33360,-89.97153,0.24696,NYD,NNN,TD
J10460+096,24.20000,15.00000,-4.98741,4.54742,-41.56927,7.12677,3.55689,12.39089,NYD,NNN,D
J10482-113,1.74007,0.03201,27.53210,0.01605,-18.19265,0.02834,-12.91618,0.02623,NYD,NNN,D
J10485+191,-9.00000,4.00000,29.51050,1.45035,-0.66963,1.31262,1.69400,3.48931,NYD,NNN,D
J10504+331,-59.64632,0.11198,50.43878,0.07289,-57.28357,0.16245,-48.30533,0.10085,NYD,NNN,TD
J10506+517,32.00000,7.00000,-36.73879,3.56109,0.51645,1.48790,15.82305,5.84007,NYD,NNN,D
J10508+068,-1.34365,0.02400,-11.36778,0.01339,-29.17593,0.01594,-23.52097,0.02084,YD,LA,D
J10520+139,22.94000,0.10000,-72.60752,0.05764,-18.24450,0.04448,-8.37977,0.08955,NYD,NNN,D
J10522+059,35.00000,6.00000,-46.04357,1.50581,-34.42402,3.13227,6.72259,4.89131,NYD,NNN,D
J10555-093,15.55300,4.69200,-43.27919,0.50981,8.06339,3.33904,23.91334,3.25714,NYD,NNN,D
J10563+042,-1.79000,0.44000,12.62204,0.09852,-7.05819,0.23791,-3.44631,0.35732,YD,UMA,D
J10564+070,19.44227,0.03201,-26.54789,0.12143,-48.43463,0.09083,-13.62544,0.07157,NYD,NNN,D
J10576+695,-2.07000,0.31000,-58.93513,0.16274,-16.45452,0.15306,-34.88976,0.21753,NYD,NNN,D
J10584-107,10.77779,0.02018,-9.31422,0.01801,-15.31382,0.01700,-1.60070,0.01728,YD,LA,D
J11000+228,2.88773,0.02500,-9.29927,0.01027,-13.16427,0.00782,-4.11147,0.02271,YD,LA/CAS,D
J11008+120,37.00000,5.00000,7.68873,1.33780,-22.42613,2.11068,34.15886,4.33147,NYD,NNN,D
J11013+030,-9.00000,7.00000,81.63776,4.15418,6.33447,4.29314,12.63703,6.01569,NYD,NNN,D
J11014+568,-7.64000,0.36000,-28.67112,0.18705,-15.93452,0.11113,-20.97343,0.29400,YD,NNN,D
J11023+165E,10.89000,1.29000,3.35313,0.38104,-22.04638,0.45604,4.61971,1.14552,NYD,NNN,D
J11023+165W,11.46000,0.38000,3.33531,0.11357,-22.69667,0.13746,4.99758,0.33753,NYD,NNN,D
J11026+219,-14.23832,0.02305,12.82080,0.01008,3.60789,0.00773,-9.96553,0.02108,NYD,UMA,D
J11030+037,-10.41000,1.43000,28.57020,0.81490,-12.75191,1.12051,-14.34395,1.27291,NYD,NNN,D
J11031+152,48.00000,11.00000,-41.10244,5.51428,-36.15603,4.52286,25.96477,9.96570,NYD,NNN,D
J11031+366,-9.00000,4.00000,-14.72104,1.67277,-2.98975,0.10473,-16.77642,3.63206,YD,NNN,D
J11033+359,-85.01557,0.02300,46.28497,0.03309,-53.67734,0.09366,-74.59213,0.02368,NYD,NNN,TD
J11042+400,28.74000,0.31000,-33.18343,0.13738,-22.36525,0.02375,16.76400,0.27991,NYD,NNN,D
J11054+435,68.57835,0.02300,-123.10874,0.42468,-5.35873,0.18495,16.18479,0.19763,NYD,NNN,TD-D
J11055+435,69.16291,0.02304,-123.05850,0.07333,-4.53550,0.03211,16.79807,0.03940,NYD,NNN,TD-D
J11057+102,-57.02000,0.34000,84.73806,0.08848,-8.43478,0.15526,-47.18115,0.29488,NYD,NNN,TD-D
J11075+437,9.59000,0.25000,-16.51162,0.11810,-4.21124,0.03167,3.07119,0.22418,YD,NNN,D
J11081-052,23.46000,0.03000,17.84169,0.03445,-53.21960,0.04932,-12.20315,0.04156,NYD,NNN,D
J11108+479,-4.00000,6.00000,-13.92417,2.68763,-67.28241,1.01215,1.21010,5.26932,NYD,NNN,D
J11110+304E,-16.31000,0.21000,38.60537,0.07736,2.53743,0.02704,-2.34414,0.19460,NYD,NNN,D
J11110+304W,-15.68831,0.02301,39.16106,0.02312,2.22043,0.01215,-1.49255,0.02325,NYD,NNN,D
